"relative_path","ok","length","error"
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/contracts/run_sequential_automation_dry_run_contract_072.json","True","2137",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/human_review_gate_072.json","True","626",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/idea_intake_status_072.json","True","829",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/micro_work_packets_index_072.json","True","829",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/normalized_project_packet_072.json","True","1307",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/readiness_gate_072.json","True","662",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/run_sequential_automation_dry_run_result_072.json","True","2201",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/sequential_automation_dry_run_report_072.json","True","435",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/sequential_automation_promotion_gate_072.json","True","1530",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/signals_needed_contract_072.json","True","900",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/out/worker_routing_draft_072.json","True","955",""
"tools/engremiat-control/automation-tests/phase-072-sequential-dry-run/validation/sequential_chain_validation_report_072.json","True","5347",""
"tools/engremiat-control/automation-tests/phase-073-governed-promotion-gate/contracts/governed_automation_promotion_gate_contract_073.json","True","2010",""
"tools/engremiat-control/automation-tests/phase-073-governed-promotion-gate/editable/governed_automation_promotion_decision_editable_073.json","True","1942",""
"tools/engremiat-control/automation-tests/phase-073-governed-promotion-gate/out/governed_automation_promotion_gate_073.json","True","2252",""
"tools/engremiat-control/automation-tests/phase-073-governed-promotion-gate/out/governed_automation_promotion_gate_result_073.json","True","2641",""
"tools/engremiat-control/automation-tests/phase-073-governed-promotion-gate/out/governed_automation_promotion_risk_review_073.json","True","2336",""
"tools/engremiat-control/automation-tests/phase-073-governed-promotion-gate/out/next_iteration_automation_plan_073.json","True","3225",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/contracts/apply_governed_automation_promotion_decision_contract_074.json","True","1427",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/examples/example_seed_preventa_digital_074.json","True","4284",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/apply_governed_automation_promotion_decision_result_074.json","True","2883",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/governed_automation_promotion_decision_applied_074.json","True","1556",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/repeatable_local_dry_run_runner_manifest_074.json","True","2221",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/repeatable_local_dry_run_smoke_report_074.json","True","5796",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/smoke/01_idea_intake_status.json","True","909",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/smoke/02_normalized_project_packet.json","True","1753",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/smoke/03_readiness_gate.json","True","718",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/smoke/04_worker_routing_draft.json","True","1011",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/smoke/05_signals_needed_contract.json","True","956",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/smoke/06_micro_work_packets_index.json","True","885",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/smoke/07_human_review_gate.json","True","682",""
"tools/engremiat-control/automation-tests/phase-074-repeatable-local-dry-run/out/smoke/09_repeatable_local_dry_run_report.json","True","949",""
"tools/engremiat-control/automation-tests/phase-075-parameterized-repeatable-run/contracts/run_parameterized_repeatable_local_dry_run_contract_075.json","True","2014",""
"tools/engremiat-control/automation-tests/phase-075-parameterized-repeatable-run/out/parameterized_repeatable_run_next_gate_075.json","True","1676",""
"tools/engremiat-control/automation-tests/phase-075-parameterized-repeatable-run/out/run_parameterized_repeatable_local_dry_run_result_075.json","True","2665",""
"tools/engremiat-control/automation-tests/phase-075-parameterized-repeatable-run/seeds/parameterized_seed_local_services_preventa_075.json","True","3439",""
"tools/engremiat-control/automation-tests/phase-075-parameterized-repeatable-run/validation/parameterized_repeatable_run_validation_report_075.json","True","5642",""
"tools/engremiat-control/automation-tests/phase-076-health-load-metrics/contracts/repeatable_dry_run_health_load_metrics_contract_076.json","True","2567",""
"tools/engremiat-control/automation-tests/phase-076-health-load-metrics/out/add_health_load_metrics_result_076.json","True","2894",""
"tools/engremiat-control/automation-tests/phase-076-health-load-metrics/out/health_metrics_promotion_gate_076.json","True","2031",""
"tools/engremiat-control/automation-tests/phase-076-health-load-metrics/out/repeatable_dry_run_capacity_model_076.json","True","2578",""
"tools/engremiat-control/automation-tests/phase-076-health-load-metrics/out/repeatable_dry_run_health_load_metrics_076.json","True","2302",""
"tools/engremiat-control/automation-tests/phase-076-health-load-metrics/out/repeatable_dry_run_noise_and_risk_review_076.json","True","2681",""
"tools/engremiat-control/automation-tests/phase-076-health-load-metrics/validation/health_load_metrics_validation_report_076.json","True","1604",""
"tools/engremiat-control/automation-tests/phase-077-repeatable-batch-gate/contracts/repeatable_dry_run_batch_test_gate_contract_077.json","True","1824",""
"tools/engremiat-control/automation-tests/phase-077-repeatable-batch-gate/editable/repeatable_dry_run_batch_decision_editable_077.json","True","1958",""
"tools/engremiat-control/automation-tests/phase-077-repeatable-batch-gate/out/repeatable_dry_run_batch_gate_077.json","True","2331",""
"tools/engremiat-control/automation-tests/phase-077-repeatable-batch-gate/out/repeatable_dry_run_batch_runner_spec_077.json","True","2163",""
"tools/engremiat-control/automation-tests/phase-077-repeatable-batch-gate/out/repeatable_dry_run_batch_test_gate_result_077.json","True","3370",""
"tools/engremiat-control/automation-tests/phase-077-repeatable-batch-gate/out/repeatable_dry_run_batch_test_plan_077.json","True","3168",""
"tools/engremiat-control/automation-tests/phase-077-repeatable-batch-gate/seeds/batch_seed_077_001_local_financing_finder.json","True","1663",""
"tools/engremiat-control/automation-tests/phase-077-repeatable-batch-gate/seeds/batch_seed_077_002_onboarding_kit.json","True","1595",""
"tools/engremiat-control/automation-tests/phase-077-repeatable-batch-gate/seeds/batch_seed_077_003_opendata_signal_pack.json","True","1637",""
"tools/engremiat-control/automation-tests/phase-078-batch-run/contracts/apply_repeatable_dry_run_batch_gate_decision_contract_078.json","True","1886",""
"tools/engremiat-control/automation-tests/phase-078-batch-run/out/apply_repeatable_dry_run_batch_gate_decision_result_078.json","True","2925",""
"tools/engremiat-control/automation-tests/phase-078-batch-run/out/batch_aggregate_metrics_078.json","True","1646",""
"tools/engremiat-control/automation-tests/phase-078-batch-run/out/batch_health_gate_078.json","True","2054",""
"tools/engremiat-control/automation-tests/phase-078-batch-run/out/batch_run_index_078.json","True","22910",""
"tools/engremiat-control/automation-tests/phase-078-batch-run/out/repeatable_dry_run_batch_decision_applied_078.json","True","1542",""
"tools/engremiat-control/automation-tests/phase-078-batch-run/validation/batch_run_validation_report_078.json","True","1496",""
"tools/engremiat-control/automation-tests/phase-079-worker-stubs-gate/contracts/batch_health_review_worker_stubs_gate_contract_079.json","True","1600",""
"tools/engremiat-control/automation-tests/phase-079-worker-stubs-gate/editable/worker_stubs_gate_decision_editable_079.json","True","1941",""
"tools/engremiat-control/automation-tests/phase-079-worker-stubs-gate/out/batch_health_review_079.json","True","1863",""
"tools/engremiat-control/automation-tests/phase-079-worker-stubs-gate/out/batch_health_review_worker_stubs_gate_result_079.json","True","2869",""
"tools/engremiat-control/automation-tests/phase-079-worker-stubs-gate/out/worker_stubs_not_executable_gate_079.json","True","2412",""
"tools/engremiat-control/automation-tests/phase-079-worker-stubs-gate/out/worker_stub_io_contract_079.json","True","2684",""
"tools/engremiat-control/automation-tests/phase-079-worker-stubs-gate/worker-stub-catalog/worker_stub_catalog_079.json","True","8390",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/contracts/apply_worker_stubs_gate_decision_contract_080.json","True","1484",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/out/apply_worker_stubs_gate_decision_result_080.json","True","2726",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/out/worker_stubs_gate_decision_applied_080.json","True","1369",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/out/worker_stub_packets_index_080.json","True","4992",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/out/worker_stub_packets_next_gate_080.json","True","1811",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/out/worker_stub_routing_matrix_080.json","True","5657",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/packets/worker_stub_packet_080_01_prompter.json","True","3867",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/packets/worker_stub_packet_080_02_control-gate.json","True","3852",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/packets/worker_stub_packet_080_03_market-preventa.json","True","3876",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/packets/worker_stub_packet_080_04_financing.json","True","3860",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/packets/worker_stub_packet_080_05_opendata.json","True","3880",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/packets/worker_stub_packet_080_06_validator.json","True","3867",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/packets/worker_stub_packet_080_07_dashboard.json","True","3860",""
"tools/engremiat-control/automation-tests/phase-080-worker-stub-packets/validation/worker_stub_packets_validation_report_080.json","True","1453",""
"tools/engremiat-control/automation-tests/phase-081-worker-stub-routing-validation/contracts/validate_worker_stub_packets_and_routing_contract_081.json","True","1535",""
"tools/engremiat-control/automation-tests/phase-081-worker-stub-routing-validation/editable/worker_stub_validation_next_decision_editable_081.json","True","1938",""
"tools/engremiat-control/automation-tests/phase-081-worker-stub-routing-validation/out/validate_worker_stub_packets_and_routing_result_081.json","True","3022",""
"tools/engremiat-control/automation-tests/phase-081-worker-stub-routing-validation/out/worker_stub_validation_next_gate_081.json","True","1935",""
"tools/engremiat-control/automation-tests/phase-081-worker-stub-routing-validation/validation/worker_stub_packet_validation_matrix_081.json","True","5273",""
"tools/engremiat-control/automation-tests/phase-081-worker-stub-routing-validation/validation/worker_stub_routing_validation_081.json","True","5275",""
"tools/engremiat-control/automation-tests/phase-081-worker-stub-routing-validation/validation/worker_stub_security_review_081.json","True","1928",""
"tools/engremiat-control/automation-tests/phase-082-worker-stub-dry-run-execution-gate/contracts/worker_stub_dry_run_execution_gate_contract_082.json","True","1509",""
"tools/engremiat-control/automation-tests/phase-082-worker-stub-dry-run-execution-gate/editable/worker_stub_dry_run_execution_decision_editable_082.json","True","2145",""
"tools/engremiat-control/automation-tests/phase-082-worker-stub-dry-run-execution-gate/out/worker_stub_dry_run_execution_gate_082.json","True","2298",""
"tools/engremiat-control/automation-tests/phase-082-worker-stub-dry-run-execution-gate/out/worker_stub_dry_run_execution_gate_result_082.json","True","2763",""
"tools/engremiat-control/automation-tests/phase-082-worker-stub-dry-run-execution-gate/out/worker_stub_dry_run_execution_plan_082.json","True","2963",""
"tools/engremiat-control/automation-tests/phase-082-worker-stub-dry-run-execution-gate/out/worker_stub_dry_run_execution_policy_082.json","True","2459",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/contracts/apply_worker_stub_dry_run_execution_gate_decision_contract_083.json","True","1642",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/out/apply_worker_stub_dry_run_execution_gate_decision_result_083.json","True","3195",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/out/worker_stub_dry_run_execution_decision_applied_083.json","True","1535",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/out/worker_stub_dry_run_human_review_gate_083.json","True","1930",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/out/worker_stub_dry_run_index_083.json","True","5302",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/out/worker_stub_dry_run_metrics_083.json","True","1603",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/out/worker_stub_dry_run_outputs_083.json","True","32646",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/simulated-worker-outputs/worker_stub_dry_run_output_083_01_prompter.json","True","3275",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/simulated-worker-outputs/worker_stub_dry_run_output_083_02_control-gate.json","True","3261",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/simulated-worker-outputs/worker_stub_dry_run_output_083_03_market-preventa.json","True","3309",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/simulated-worker-outputs/worker_stub_dry_run_output_083_04_financing.json","True","3261",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/simulated-worker-outputs/worker_stub_dry_run_output_083_05_opendata.json","True","3295",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/simulated-worker-outputs/worker_stub_dry_run_output_083_06_validator.json","True","3282",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/simulated-worker-outputs/worker_stub_dry_run_output_083_07_dashboard.json","True","3265",""
"tools/engremiat-control/automation-tests/phase-083-worker-stub-dry-run-simulation/validation/worker_stub_dry_run_validation_report_083.json","True","1447",""
"tools/engremiat-control/automation-tests/phase-084-worker-stub-output-health-gate/contracts/validate_worker_stub_dry_run_outputs_contract_084.json","True","1511",""
"tools/engremiat-control/automation-tests/phase-084-worker-stub-output-health-gate/editable/worker_stub_output_next_decision_editable_084.json","True","2122",""
"tools/engremiat-control/automation-tests/phase-084-worker-stub-output-health-gate/out/validate_worker_stub_dry_run_outputs_result_084.json","True","2793",""
"tools/engremiat-control/automation-tests/phase-084-worker-stub-output-health-gate/out/worker_stub_output_health_next_gate_084.json","True","1910",""
"tools/engremiat-control/automation-tests/phase-084-worker-stub-output-health-gate/validation/worker_stub_output_health_review_084.json","True","2155",""
"tools/engremiat-control/automation-tests/phase-084-worker-stub-output-health-gate/validation/worker_stub_output_validation_matrix_084.json","True","5112",""
"tools/engremiat-control/automation-tests/phase-085-local-stub-pipeline-gate/contracts/local_stub_pipeline_gate_contract_085.json","True","1581",""
"tools/engremiat-control/automation-tests/phase-085-local-stub-pipeline-gate/editable/local_stub_pipeline_decision_editable_085.json","True","2285",""
"tools/engremiat-control/automation-tests/phase-085-local-stub-pipeline-gate/out/local_stub_pipeline_gate_085.json","True","2569",""
"tools/engremiat-control/automation-tests/phase-085-local-stub-pipeline-gate/out/local_stub_pipeline_gate_result_085.json","True","2949",""
"tools/engremiat-control/automation-tests/phase-085-local-stub-pipeline-gate/out/local_stub_pipeline_safety_policy_085.json","True","2501",""
"tools/engremiat-control/automation-tests/phase-085-local-stub-pipeline-gate/pipeline/local_stub_pipeline_io_map_085.json","True","5885",""
"tools/engremiat-control/automation-tests/phase-085-local-stub-pipeline-gate/pipeline/local_stub_pipeline_plan_085.json","True","7435",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/contracts/apply_local_stub_pipeline_gate_decision_contract_086.json","True","1582",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/out/apply_local_stub_pipeline_gate_decision_result_086.json","True","3143",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/out/local_stub_pipeline_decision_applied_086.json","True","1575",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/out/local_stub_pipeline_health_gate_086.json","True","1665",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/out/local_stub_pipeline_metrics_086.json","True","1621",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/out/local_stub_pipeline_run_index_086.json","True","5104",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/out/local_stub_pipeline_stage_outputs_086.json","True","19631",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/stage-outputs/local_stub_pipeline_stage_output_086_01_prompter.json","True","1893",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/stage-outputs/local_stub_pipeline_stage_output_086_02_control-gate.json","True","1931",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/stage-outputs/local_stub_pipeline_stage_output_086_03_market-preventa.json","True","1938",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/stage-outputs/local_stub_pipeline_stage_output_086_04_financing.json","True","1922",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/stage-outputs/local_stub_pipeline_stage_output_086_05_opendata.json","True","1914",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/stage-outputs/local_stub_pipeline_stage_output_086_06_validator.json","True","1916",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/stage-outputs/local_stub_pipeline_stage_output_086_07_dashboard.json","True","1927",""
"tools/engremiat-control/automation-tests/phase-086-local-stub-pipeline-simulation/validation/local_stub_pipeline_validation_report_086.json","True","1443",""
"tools/engremiat-control/automation-tests/phase-087-local-stub-pipeline-health-gate/contracts/validate_local_stub_pipeline_health_contract_087.json","True","1525",""
"tools/engremiat-control/automation-tests/phase-087-local-stub-pipeline-health-gate/editable/local_stub_pipeline_next_decision_editable_087.json","True","2204",""
"tools/engremiat-control/automation-tests/phase-087-local-stub-pipeline-health-gate/out/local_stub_pipeline_automation_health_next_gate_087.json","True","2012",""
"tools/engremiat-control/automation-tests/phase-087-local-stub-pipeline-health-gate/out/validate_local_stub_pipeline_health_result_087.json","True","2879",""
"tools/engremiat-control/automation-tests/phase-087-local-stub-pipeline-health-gate/validation/local_stub_pipeline_automation_health_review_087.json","True","2188",""
"tools/engremiat-control/automation-tests/phase-087-local-stub-pipeline-health-gate/validation/local_stub_pipeline_stage_validation_matrix_087.json","True","5345",""
"tools/engremiat-control/automation-tests/phase-088-governed-automation-loop-gate/contracts/governed_automation_loop_gate_contract_088.json","True","1599",""
"tools/engremiat-control/automation-tests/phase-088-governed-automation-loop-gate/editable/governed_automation_loop_decision_editable_088.json","True","2363",""
"tools/engremiat-control/automation-tests/phase-088-governed-automation-loop-gate/loop/governed_automation_loop_plan_088.json","True","4665",""
"tools/engremiat-control/automation-tests/phase-088-governed-automation-loop-gate/loop/governed_automation_loop_state_contract_088.json","True","2986",""
"tools/engremiat-control/automation-tests/phase-088-governed-automation-loop-gate/out/governed_automation_loop_gate_088.json","True","2689",""
"tools/engremiat-control/automation-tests/phase-088-governed-automation-loop-gate/out/governed_automation_loop_gate_result_088.json","True","3107",""
"tools/engremiat-control/automation-tests/phase-088-governed-automation-loop-gate/out/governed_automation_loop_safety_policy_088.json","True","2660",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/contracts/apply_governed_automation_loop_gate_decision_contract_089.json","True","1603",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/out/apply_governed_automation_loop_gate_decision_result_089.json","True","3626",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/out/governed_loop_decision_applied_089.json","True","1634",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/out/governed_loop_human_review_gate_089.json","True","2192",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/out/governed_loop_local_action_packet_089.json","True","1615",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/out/governed_loop_metrics_089.json","True","1667",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/out/governed_loop_next_action_draft_089.json","True","1462",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/out/governed_loop_run_index_089.json","True","3796",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/out/governed_loop_state_snapshot_089.json","True","1441",""
"tools/engremiat-control/automation-tests/phase-089-governed-automation-loop-simulation/validation/governed_loop_action_validation_report_089.json","True","1758",""
"tools/engremiat-control/automation-tests/phase-090-real-automation-boundary-gate/contracts/real_automation_boundary_gate_contract_090.json","True","1484",""
"tools/engremiat-control/automation-tests/phase-090-real-automation-boundary-gate/editable/real_automation_boundary_decision_editable_090.json","True","2076",""
"tools/engremiat-control/automation-tests/phase-090-real-automation-boundary-gate/out/real_automation_boundary_checklist_090.json","True","2326",""
"tools/engremiat-control/automation-tests/phase-090-real-automation-boundary-gate/out/real_automation_boundary_gate_090.json","True","2226",""
"tools/engremiat-control/automation-tests/phase-090-real-automation-boundary-gate/out/real_automation_boundary_gate_result_090.json","True","3025",""
"tools/engremiat-control/automation-tests/phase-090-real-automation-boundary-gate/out/real_automation_boundary_policy_090.json","True","2686",""
"tools/engremiat-control/automation-tests/phase-090-real-automation-boundary-gate/validation/governed_loop_boundary_validation_090.json","True","2014",""
"tools/engremiat-control/automation-tests/phase-091-first-real-automation-candidate-gate/candidate/first_real_automation_candidate_091.json","True","2931",""
"tools/engremiat-control/automation-tests/phase-091-first-real-automation-candidate-gate/candidate/first_real_automation_candidate_dry_run_map_091.json","True","2270",""
"tools/engremiat-control/automation-tests/phase-091-first-real-automation-candidate-gate/candidate/first_real_automation_candidate_risk_review_091.json","True","1999",""
"tools/engremiat-control/automation-tests/phase-091-first-real-automation-candidate-gate/contracts/first_real_automation_candidate_gate_contract_091.json","True","1481",""
"tools/engremiat-control/automation-tests/phase-091-first-real-automation-candidate-gate/editable/first_real_automation_candidate_decision_editable_091.json","True","2099",""
"tools/engremiat-control/automation-tests/phase-091-first-real-automation-candidate-gate/out/first_real_automation_candidate_gate_091.json","True","2578",""
"tools/engremiat-control/automation-tests/phase-091-first-real-automation-candidate-gate/out/first_real_automation_candidate_gate_result_091.json","True","3356",""
"tools/engremiat-control/automation-tests/phase-091-first-real-automation-candidate-gate/out/real_automation_boundary_decision_applied_091.json","True","1510",""
"tools/engremiat-control/automation-tests/phase-092-first-real-candidate-execution-gate/contracts/first_real_candidate_execution_gate_contract_092.json","True","1740",""
"tools/engremiat-control/automation-tests/phase-092-first-real-candidate-execution-gate/editable/first_real_candidate_execution_decision_editable_092.json","True","2233",""
"tools/engremiat-control/automation-tests/phase-092-first-real-candidate-execution-gate/out/first_real_candidate_decision_applied_092.json","True","1742",""
"tools/engremiat-control/automation-tests/phase-092-first-real-candidate-execution-gate/out/first_real_candidate_execution_gate_092.json","True","2686",""
"tools/engremiat-control/automation-tests/phase-092-first-real-candidate-execution-gate/out/first_real_candidate_execution_gate_result_092.json","True","3406",""
"tools/engremiat-control/automation-tests/phase-092-first-real-candidate-execution-gate/out/first_real_candidate_execution_policy_092.json","True","3389",""
"tools/engremiat-control/automation-tests/phase-092-first-real-candidate-execution-gate/out/first_real_candidate_rollback_plan_092.json","True","1809",""
"tools/engremiat-control/automation-tests/phase-092-first-real-candidate-execution-gate/runner-spec/local_file_only_status_sync_runner_spec_092.json","True","3051",""
"tools/engremiat-control/automation-tests/phase-093-first-real-candidate-local-status-sync/out/local_status_sync_execution_result_093.json","True","2389",""
"tools/engremiat-control/automation-tests/phase-093-first-real-candidate-local-status-sync/validation/local_status_sync_execution_validation_093.json","True","1495",""
"tools/engremiat-control/automation-tests/phase-094-first-real-automation-validation-next-candidate/candidate/second_real_automation_candidate_094.json","True","2641",""
"tools/engremiat-control/automation-tests/phase-094-first-real-automation-validation-next-candidate/candidate/second_real_automation_candidate_risk_review_094.json","True","1979",""
"tools/engremiat-control/automation-tests/phase-094-first-real-automation-validation-next-candidate/contracts/first_real_automation_validation_next_candidate_contract_094.json","True","1545",""
"tools/engremiat-control/automation-tests/phase-094-first-real-automation-validation-next-candidate/editable/second_real_automation_candidate_decision_editable_094.json","True","2041",""
"tools/engremiat-control/automation-tests/phase-094-first-real-automation-validation-next-candidate/out/first_real_automation_health_review_094.json","True","1541",""
"tools/engremiat-control/automation-tests/phase-094-first-real-automation-validation-next-candidate/out/first_real_automation_validation_next_candidate_result_094.json","True","3510",""
"tools/engremiat-control/automation-tests/phase-094-first-real-automation-validation-next-candidate/out/second_real_automation_candidate_gate_094.json","True","2382",""
"tools/engremiat-control/automation-tests/phase-094-first-real-automation-validation-next-candidate/validation/first_real_automation_validation_094.json","True","3700",""
"tools/engremiat-control/automation-tests/phase-095-second-real-candidate-execution-gate/contracts/second_real_candidate_execution_gate_contract_095.json","True","1759",""
"tools/engremiat-control/automation-tests/phase-095-second-real-candidate-execution-gate/editable/second_real_candidate_execution_decision_editable_095.json","True","2129",""
"tools/engremiat-control/automation-tests/phase-095-second-real-candidate-execution-gate/out/second_real_candidate_decision_applied_095.json","True","1750",""
"tools/engremiat-control/automation-tests/phase-095-second-real-candidate-execution-gate/out/second_real_candidate_execution_gate_095.json","True","2694",""
"tools/engremiat-control/automation-tests/phase-095-second-real-candidate-execution-gate/out/second_real_candidate_execution_gate_result_095.json","True","3421",""
"tools/engremiat-control/automation-tests/phase-095-second-real-candidate-execution-gate/out/second_real_candidate_execution_policy_095.json","True","3348",""
"tools/engremiat-control/automation-tests/phase-095-second-real-candidate-execution-gate/out/second_real_candidate_rollback_plan_095.json","True","1776",""
"tools/engremiat-control/automation-tests/phase-095-second-real-candidate-execution-gate/runner-spec/local_health_index_refresh_runner_spec_095.json","True","3117",""
"tools/engremiat-control/automation-tests/phase-096-second-real-candidate-local-health-index/out/local_health_index_refresh_result_096.json","True","2416",""
"tools/engremiat-control/automation-tests/phase-096-second-real-candidate-local-health-index/validation/local_health_index_refresh_validation_096.json","True","1512",""
"tools/engremiat-control/automation-tests/phase-097-second-real-automation-validation-next-candidate/candidate/third_real_automation_candidate_097.json","True","2718",""
"tools/engremiat-control/automation-tests/phase-097-second-real-automation-validation-next-candidate/candidate/third_real_automation_candidate_risk_review_097.json","True","2003",""
"tools/engremiat-control/automation-tests/phase-097-second-real-automation-validation-next-candidate/contracts/second_real_automation_validation_next_candidate_contract_097.json","True","1553",""
"tools/engremiat-control/automation-tests/phase-097-second-real-automation-validation-next-candidate/editable/third_real_automation_candidate_decision_editable_097.json","True","2040",""
"tools/engremiat-control/automation-tests/phase-097-second-real-automation-validation-next-candidate/out/second_real_automation_health_review_097.json","True","1547",""
"tools/engremiat-control/automation-tests/phase-097-second-real-automation-validation-next-candidate/out/second_real_automation_validation_next_candidate_result_097.json","True","3528",""
"tools/engremiat-control/automation-tests/phase-097-second-real-automation-validation-next-candidate/out/third_real_automation_candidate_gate_097.json","True","2402",""
"tools/engremiat-control/automation-tests/phase-097-second-real-automation-validation-next-candidate/validation/second_real_automation_validation_097.json","True","4104",""
"tools/engremiat-control/automation-tests/phase-098-third-real-candidate-execution-gate/contracts/third_real_candidate_execution_gate_contract_098.json","True","1775",""
"tools/engremiat-control/automation-tests/phase-098-third-real-candidate-execution-gate/editable/third_real_candidate_execution_decision_editable_098.json","True","2143",""
"tools/engremiat-control/automation-tests/phase-098-third-real-candidate-execution-gate/out/third_real_candidate_decision_applied_098.json","True","1758",""
"tools/engremiat-control/automation-tests/phase-098-third-real-candidate-execution-gate/out/third_real_candidate_execution_gate_098.json","True","2710",""
"tools/engremiat-control/automation-tests/phase-098-third-real-candidate-execution-gate/out/third_real_candidate_execution_gate_result_098.json","True","3430",""
"tools/engremiat-control/automation-tests/phase-098-third-real-candidate-execution-gate/out/third_real_candidate_execution_policy_098.json","True","3529",""
"tools/engremiat-control/automation-tests/phase-098-third-real-candidate-execution-gate/out/third_real_candidate_rollback_plan_098.json","True","1767",""
